2.375397687621197962e-01,2.100507681145769023e-01,6.145118520179876365e-01,7.621944218637574098e-01,4.025678057634796136e-02
3.051030053082759430e-01,3.078890171682012733e-01,7.340824691797541712e-01,7.584842432336811324e-01,7.350637951306188134e-01
4.086018222077562045e-01,3.748788726382185077e-01,7.936308136637355570e-01,6.625504319327071290e-01,2.227414328172949709e-02
5.436741157836878502e-01,6.307716038577340090e-01,2.378269714762929476e-01,3.310517213371924061e-01,3.465982363720424564e-01
5.400843793257713576e-01,8.676978013295626457e-01,1.730057562577873576e-01,2.022812044546117294e-01,2.501287846386244240e-01
7.075851709860081495e-02,4.877522794325992450e-01,3.121604668164794649e-01,9.612071734494447295e-01,1.837730872321943210e-01
5.540907136804218425e-02,2.439710714306427830e-01,9.012312541448040948e-01,7.363240233026704384e-01,7.297531224390043647e-01
7.611623104358192782e-01,4.835153921898224239e-01,4.696995538263184500e-01,4.365030304774898395e-01,9.836361510323269330e-01
6.684385062391862142e-01,4.330625267375842746e-02,4.791433453591129599e-01,5.288260160261140097e-01,5.249014354812806538e-01
7.626905629530356112e-02,6.142675403240775989e-01,8.362962381257680322e-01,8.850538016990255885e-01,5.883934418191619775e-01
5.443656310453311997e-01,1.306930736083886657e-01,7.873320775440147967e-01,6.195815955780099582e-01,7.113780420894726397e-01
1.890159404891446071e-01,9.185224859812898268e-01,6.305322103182761095e-01,5.408363434341759701e-01,4.969394522174310769e-01
6.719005414488222749e-01,4.274785758832063687e-01,5.874301047546726107e-02,6.712067842744804391e-01,1.713030092506417912e-02
1.496453566660405077e-02,3.989776043034168884e-01,2.292602661277063358e-01,4.019878284516910094e-01,3.552638934104085378e-01
7.201591899687075360e-01,8.942274506349494612e-01,2.104596749438089054e-01,7.853385730588567926e-01,4.276365815621934185e-01
3.087864090848936316e-01,1.774973372126624760e-01,6.976311791321352374e-01,9.147233753726313754e-02,2.438280142563757913e-01
5.598473975634812305e-01,9.823294064557109850e-01,6.981738481764577786e-01,9.577806544182496662e-01,4.604484945293368936e-01
4.886336473850125817e-01,7.914041227739592177e-01,6.556454028544222989e-01,8.463343417702297034e-01,5.875759675948120098e-01
3.557587529927571657e-01,3.949343589325593484e-02,7.046307033164272982e-01,3.214224571802131170e-01,2.293682848626854565e-01
1.373883500778774192e-01,8.972882310935271777e-01,9.638418844444543998e-01,8.728384448701762555e-01,5.869322084903423331e-01
3.594019991629882060e-01,3.986482804429998250e-01,4.155598058330485234e-01,5.972177697170969468e-01,5.112755763855311164e-01
1.082859387140668872e-01,2.096590986107529364e-01,9.117173139869304554e-01,4.112688639673759416e-01,4.952125587573683596e-01
1.038331849026760123e-01,1.756028739889524681e-01,1.500238980538620703e-01,1.024117228628816934e-01,8.128286381005032091e-01
5.126890128973408123e-01,1.521979250948624074e-02,7.487139487478589039e-01,4.475702673186084946e-01,1.228134926268880101e-01
6.604345113764653608e-02,7.239690189985480417e-01,9.774060948349655442e-01,6.616376143490801942e-01,5.328527165638722307e-01
2.106148596910215609e-01,2.671884692904675784e-01,6.065618160656772728e-01,8.598586584214228390e-01,2.613203605456047018e-01
2.853853629441495121e-01,6.411293477634221194e-01,8.778021452931197288e-01,6.587852522354035179e-01,3.168793049609540668e-01
6.709560887452212796e-01,8.644328951683314388e-01,9.603042454294659080e-01,5.746075779420349861e-01,5.512188949479422950e-01
6.941701106173281399e-01,6.745909526173284876e-01,1.607825709294607996e-02,8.573527443394040048e-01,3.946362569298249579e-01
4.492023463118408610e-01,3.288286037300280906e-01,2.098773870151385834e-01,4.203812075817979776e-01,6.757000503902179656e-01
6.063209991067305404e-01,2.515063809296471664e-01,3.307961346546828274e-01,6.478057981636669016e-01,6.922255954514372478e-01
9.828579759172630936e-01,1.036755129069996118e-01,3.556582905155151186e-01,4.257357405593741317e-01,3.130154081306169012e-02
4.839948235748955385e-01,9.325458349210709041e-01,9.480606454931931326e-01,3.396827798076609284e-01,1.352330660122250672e-01
7.118856416651057062e-01,6.068150351345875659e-01,9.400480151262781137e-01,4.585456177303909309e-01,5.902256130715892724e-01
3.383969141839922035e-01,2.169041245066393175e-01,9.091120982517890692e-01,3.717702922615633288e-01,3.378864499647913355e-01
2.703181807645216317e-02,2.824157053778054705e-01,6.022460474711804901e-01,9.038749928546278012e-01,1.177215394350560329e-01
3.575795615111867498e-01,7.361955731337376241e-01,6.721105108070097867e-01,9.493280208598563474e-01,6.857021979794344357e-01
1.234864117654141946e-01,8.410951312599337371e-01,2.399163293617805337e-01,8.048595802297738855e-01,3.007136785852958516e-01
9.083248549492015655e-01,2.355850084553013923e-01,8.090913636002834419e-01,9.301028254120484728e-01,4.614975309675404258e-01
7.209654886781593497e-01,3.008902812114612191e-01,1.612651244834566455e-01,6.063032981225401352e-01,4.187740950494205361e-01
1.737207624314485166e-01,1.049501216941290949e-01,8.926090266312443067e-01,5.993137168062214748e-01,9.612024734553969996e-01
1.849907615914440084e-01,1.496345123712984337e-01,2.580375719220149300e-01,6.117839522619998860e-01,1.724930117320877532e-01
4.955486780694599025e-01,6.485322145346428258e-02,7.900736097929607071e-01,2.252994846301383802e-01,3.784234176956386975e-01
7.810604819144353339e-01,5.672754485040283345e-01,1.030569808096871709e-01,4.720724881904477810e-01,6.427030234425290534e-02
5.414932044485517570e-01,8.219847145480053685e-01,1.423463422086257424e-01,7.599635337692896009e-01,5.252879804541344955e-01
6.694469782758628584e-01,9.361875746791580299e-01,5.797116325960605110e-02,7.589315200673413253e-01,4.816794921681172292e-01
2.019428359388871774e-01,5.744214476954561110e-01,5.651359739866466114e-01,1.729504900780419741e-01,5.401926275410978695e-01
3.705244569865658866e-01,8.919084634275491474e-01,8.001055642537778789e-01,9.199322415453126123e-01,2.043797604981537619e-01
1.176803001407211724e-02,1.670187856835192441e-02,2.143722648366275241e-02,1.285057289735812569e-01,4.769587460767932274e-02
6.212184211676782253e-01,4.346976243058350287e-01,9.654156653002066157e-02,8.133119365532546219e-01,2.830991924042225438e-01
2.285379615463402070e-01,5.762420072961308426e-01,1.649205333049794664e-01,6.761990231981841459e-01,9.557530647762877418e-01
5.981054980560902568e-01,1.778411974065585710e-01,7.442951403302738855e-01,9.201588103119403561e-01,9.129859903548631639e-02
9.848125094874440322e-01,1.730196839738845638e-01,1.851002727192230246e-02,1.863209170548865146e-01,7.567012252332010469e-01
7.044146770702519600e-02,1.924238858885148895e-01,1.926357110712295651e-02,7.109216182133433204e-01,2.392639897554857953e-01
1.650151927289673637e-01,7.573209128758773279e-02,2.982802407431497382e-01,1.514813583543680453e-01,1.278286569692894670e-01
8.090831254009615003e-01,7.803393683428549998e-02,2.782677330963480022e-01,6.048573051888324059e-01,6.837115097200185954e-02
3.291187652643382533e-01,9.003223974404384045e-02,7.017340894393478967e-01,4.386481868625845548e-01,5.123958200377980443e-01
9.490843268588868842e-01,9.036633253894513773e-01,5.410090789757131535e-01,2.525058698846271987e-02,9.470730636799462587e-01
5.148452704771605548e-01,7.013706485625328391e-01,1.712244207707052102e-01,3.137528506709721388e-01,9.812546449008988647e-01
3.840525918544269723e-01,9.526755982034459391e-01,8.875152452385127733e-01,8.885351237726536455e-01,7.290125137529530619e-01
4.157813597867245914e-01,5.613946900872354151e-01,5.849584476689578816e-01,9.048164587549020199e-01,9.019115875985472819e-01
6.074369732509201647e-01,4.461294094872185756e-01,6.874194187096404063e-01,4.986836645304641991e-01,3.248773697647154846e-01
7.556067583828052214e-01,2.885186156225629794e-01,8.340178296395182045e-01,7.829188919903351529e-01,4.145420596954324521e-01
5.462744359138124173e-01,3.316170732898648943e-01,1.353910357099582518e-01,7.145713150088075505e-01,9.777813375862858258e-01
4.080530480865435239e-01,9.620675461133562090e-01,5.908240160451379008e-01,7.449536852429061717e-02,5.420176473084149515e-01
1.393029061037057703e-01,9.894511114039251654e-01,9.203330040506985110e-02,4.096689899621700492e-01,4.837840494663596669e-01
2.745962119457781014e-01,6.475224282020022315e-01,7.732222567605531172e-01,8.116907509991078129e-01,1.279771616465815720e-01
9.704228995921996281e-01,6.118290829794558183e-01,8.898587203600479834e-01,4.827342040661067868e-01,4.706615520732004843e-02
9.652168930825476556e-01,4.587562687408973661e-01,3.798563029597629148e-01,8.703868265254459669e-01,3.923770627598373029e-01
1.156699528546486500e-01,6.984653636212957428e-01,6.178604796284757894e-01,9.639302999396920368e-01,3.043713966438275076e-01
3.646642097362954305e-01,3.632280407071739603e-01,2.090299643499666793e-01,4.735252864121552996e-02,9.767274044648416309e-01
4.826251556226868189e-02,4.207890411282971810e-01,5.065398561750306117e-01,6.078758993211971218e-01,1.816559860431834483e-01
3.305590416602675052e-01,4.149146112453706570e-01,1.095713451494441104e-01,1.216570499805345040e-01,4.982806963261892097e-01
7.430595329107828606e-01,4.750916520476299310e-01,9.049189257362797445e-01,5.172694789977747565e-01,1.408661757121620894e-01
4.695674811811134663e-01,2.464707080009517215e-01,6.300014360370262967e-01,8.178900753657483147e-01,3.906402023860360284e-01
5.447179536950261802e-01,7.954920898927554385e-01,3.322946128348225336e-02,1.884061717878161568e-01,4.180018211777313253e-01
9.233666338779502603e-01,8.965890059510246424e-01,1.046422278870370315e-01,6.386781998725364895e-01,4.521498423992078575e-01
1.934108440774731097e-01,6.311042046377725034e-01,7.996773630399657273e-01,5.878023632984812341e-01,4.391769442094742848e-01
7.628870674313382727e-01,8.201067419502415801e-01,7.172611607545775758e-01,2.049874030418854520e-01,6.983864201667588922e-01
3.701929407651385340e-01,4.139108871524643796e-02,1.305487144628306728e-01,1.766119913308487055e-01,2.438898111301806004e-01
9.737505211675996364e-01,1.770687892661950702e-01,7.515819960296926672e-01,8.284466333764631818e-01,7.074202288742359457e-02
2.148882460768547498e-01,9.574123119898396705e-01,6.375492519381702472e-01,5.302092833349331125e-01,7.807489155579683260e-02
4.859250858551119601e-01,7.132091514121979836e-01,1.306214099577031051e-01,7.254466245154247428e-01,9.695499537668069712e-01
1.193688184839092337e-01,1.790592942882446303e-01,1.497816808782292952e-01,2.507567135893219445e-01,5.734307753697210908e-01
9.588098440631503960e-01,9.556720440175825448e-01,7.224732231221652201e-01,4.978145284261137338e-02,1.702262373269276541e-01
8.705342913560130125e-01,6.285621425114896743e-01,8.990525600282539553e-02,4.841125393932688148e-01,7.035110293559921901e-01
2.274736629773574936e-01,3.513557146179152602e-01,8.127711685757295079e-01,2.206680456531455725e-01,3.569337906444735031e-01
3.423501874705356940e-01,2.326208186542446654e-01,4.926944137576908522e-01,3.652127045488356982e-01,6.963858938638645135e-02
2.729446204451025926e-01,7.959909998477436854e-01,7.058820542159982558e-02,9.055210894476823924e-01,1.942615544539889605e-01
6.207493229699768689e-01,1.107654222723237769e-01,6.987324788335111947e-01,4.373195648846034400e-01,6.188496906702700695e-02
8.640373124433271546e-01,8.582770579122922516e-02,4.772168403110120805e-01,2.877076126013441426e-01,4.084530828834662675e-01
9.273178824876187054e-01,2.981231239542951883e-01,8.823952396142308308e-01,6.073791209200348762e-01,3.752445453975006284e-01
2.669565263293766089e-01,2.999391197974756729e-01,1.346681962195322990e-01,2.036750042118780080e-01,1.170350629994278968e-01
7.696070460787112211e-01,4.306271035063943264e-01,3.927122878488981117e-01,4.205505467645553885e-01,8.255071311803908740e-01
2.331218473808418512e-01,8.745148171701662143e-01,6.008602053256595354e-02,2.679381895695135407e-01,4.331323024862748783e-01
5.025415820366148090e-01,5.373705507670568648e-01,3.003930870368554107e-01,4.248118046449012031e-01,4.993355428261474493e-01
7.466622654830701311e-02,1.735165821673939623e-01,3.401338295359077613e-01,1.371396461136878964e-01,1.797657146662553496e-01
1.230985659893889528e-01,7.382972137262818757e-01,3.750534384211833272e-01,4.400877093394497397e-01,2.758039579447657541e-02
5.014522571283597241e-01,1.471708570313423614e-03,8.824070962264292106e-01,7.624737421712879382e-01,6.577457816066740737e-01
9.391041374849501411e-01,7.416833265601339154e-01,7.662637432141831129e-01,8.361044757155825513e-01,4.652200599274981530e-01
4.482928750504513449e-01,3.330900370357120499e-01,2.600800899119248832e-02,8.356222510610140652e-01,1.091064145533058305e-01
7.557278169987646788e-02,8.556081007998256327e-01,9.907645403744695933e-01,7.742230902436934015e-01,8.772015928490581871e-01
9.478670952083331214e-01,5.497798898093779751e-01,8.940403846961170187e-01,7.023349448311606569e-01,8.782508726621574002e-01
7.619130099180726479e-01,2.431477898365990153e-01,5.165940088815340614e-01,9.475405296431682611e-01,4.066669508271291145e-01
4.086218271547132908e-01,1.007611241920810530e-01,1.713955590178835031e-01,6.903180253141171230e-01,1.127374121143226438e-01
1.239727715516304452e-01,5.780865608863341443e-01,4.973577933041999355e-01,5.570565971499539248e-01,1.803263067928210228e-01
1.888896735783814895e-01,1.005728394258107450e-01,8.304511593273654624e-01,9.649500785500242372e-01,4.941253558985944094e-01
3.463451021976380328e-01,8.727085893689323637e-01,8.509988903267852178e-01,5.927950281373279839e-01,4.045140773057629424e-01
2.069474800857007413e-01,6.554980755770097867e-01,2.786511619561271580e-02,7.495341886123104702e-01,5.327342010114577420e-01
4.790501010505961998e-01,2.305496586245042723e-01,6.144033629590888168e-01,3.018187491277812828e-01,6.448059243667794149e-01
1.579224538465063832e-01,5.180476200812477172e-01,1.473944206083684927e-01,5.107809118475759025e-01,8.762493091136533963e-01
7.914798306087429403e-01,3.696827934414743666e-01,9.898295240495857961e-02,4.268940996164227730e-01,4.744902777242053782e-01
5.846896673336291483e-01,1.654349086225574972e-01,4.337793940758341016e-01,4.834163633723566056e-01,7.830802584060587712e-01
3.414998022509327935e-01,4.613823945176117602e-01,4.376844347287238701e-01,6.542260997262200339e-01,5.659945920783122641e-01
3.861659318449672806e-02,1.103937645114022592e-01,3.814383714801550251e-01,1.122813117292805751e-01,5.228736597888286042e-01
7.675771859681227438e-01,2.146711628010604667e-01,5.529069420139038904e-01,3.959500346667071957e-01,8.983711531576588083e-01
6.149933661686324271e-01,2.869078407068732517e-01,8.216033677058989237e-01,9.776118886664190155e-01,6.212500754883568677e-01
1.267018143508485961e-01,6.871553592626319373e-01,9.060387978314514701e-01,5.544932176358218223e-01,9.873889135197597700e-01
7.587297769697887162e-01,4.154555766824929997e-01,7.927895952856078843e-02,7.197584964378189731e-02,5.466745448381478134e-01
8.902939299410487228e-01,4.635791982042122283e-01,6.982380857269224750e-01,3.740005486369424315e-01,5.352067677992807804e-01
3.535580683242521838e-01,3.835794973205022274e-01,9.385687125710265866e-01,2.107481459486544306e-01,4.890025288407067183e-01
2.903720443764549186e-01,2.156880233638236444e-01,1.004901091451558814e-01,1.632127164378965878e-01,3.775036297070233360e-01
3.198306668755818150e-01,7.349919928418834347e-01,5.009835993469510251e-01,9.858226678677772803e-01,2.163230885773135270e-01
3.529152433730606830e-01,5.958437791532004146e-01,6.644098189350308159e-01,4.583465779359614523e-01,8.625825988626684149e-01
1.678497569273026402e-01,1.084566482717558289e-01,1.007815513192730217e-01,9.613105925200784441e-01,9.820208943731966178e-01
8.564169356408202205e-01,8.517834821973677695e-01,4.093983937524806604e-01,4.333753458974914929e-01,7.138876014995227948e-01
5.200258231759974370e-01,3.420068400567488620e-02,4.283392457162341627e-01,6.987710387496421927e-01,1.879020957291620553e-01
8.908899347880876451e-01,1.519210000751852752e-01,4.351251755760576767e-02,9.904065195654151443e-01,1.796444517177516742e-01
7.326474527729887054e-01,8.719526535572259540e-01,1.435141897432903324e-01,1.968323309441522007e-03,7.582922941544743001e-01
5.030968514162093008e-01,6.528617285075788423e-02,3.425852179411752463e-01,7.830601539598704974e-01,6.167008028738915071e-01
7.860291032113158050e-01,5.258545897494401045e-01,5.833886729633835921e-01,1.471005362371613501e-02,3.352695771325843177e-01
9.059977101068155125e-01,2.473148115886721898e-01,8.532426346943177142e-01,9.434238754601450561e-01,5.624487643635753820e-01
7.025655544358324622e-01,2.211897070475292715e-01,4.499543296730548203e-01,4.842090857916577784e-01,8.212064319293707060e-01
2.950915528717730218e-01,5.009141843540575456e-01,7.054090316200456456e-01,2.141668695795588828e-01,4.843789336747506002e-02
3.148305381264967506e-01,4.537739926932469192e-01,6.231819183591613687e-01,1.876410977857669860e-01,9.509946643210025474e-01
4.896509509795748949e-01,8.996993973108380338e-02,4.191174129330769160e-01,6.049569103923332358e-01,9.640093266615555878e-01
9.638960779046331639e-01,8.239190073822857396e-01,5.005332756465952215e-01,6.623008393828211382e-02,6.518158007597247838e-01
2.060653216499912510e-01,4.100052661582394009e-01,1.278181408418673781e-01,5.076732203061086190e-01,3.258327743947923016e-01
7.453015132355967909e-01,5.282306105601617396e-01,2.303299087085303176e-01,6.878998758057393026e-01,1.051106850722998143e-01
1.876578549628499237e-01,3.997534330260535951e-01,4.793427605879637676e-01,6.302415477766221130e-01,9.339399868660430704e-01
4.355354263822289740e-01,8.783493429527575724e-01,1.050119381800720397e-01,9.375396213087874298e-01,9.472698549969068571e-01
9.974538172606745023e-01,8.487219018609358789e-01,5.776447242793436576e-01,1.043251779590255168e-01,7.252195190177683770e-01
9.999122355803772288e-01,5.382013889206405111e-01,4.050325458804725498e-01,9.161575883582059321e-01,4.321175376667838464e-01
6.583802375076869273e-01,5.050929253209845982e-01,5.655066232453532793e-01,9.564812566408980032e-01,1.855528344025693110e-01
6.027891112707598475e-01,1.128034656684396841e-01,1.471186217631171855e-01,7.745341307870569070e-01,1.866126813294918252e-01
6.454883754599243240e-01,8.186983628662969359e-02,8.784917928420504785e-01,6.649304915758365020e-01,4.994103532470917095e-02
5.301531998452787553e-01,6.889906005513168896e-01,9.326395652046104434e-02,8.163356168520593537e-01,3.746894635199848889e-02
2.304634714603429613e-01,5.183125185284466196e-01,7.732309813330573434e-02,2.986078143725248157e-01,5.755745607770926808e-01
8.894122617378629192e-01,3.838815114828240116e-01,7.736405317868483289e-01,9.291169557933304235e-01,3.016429348446052483e-01
5.383653912116383999e-01,1.306572736215639852e-01,4.118836278816355723e-01,3.795782473468487517e-01,8.342840895175642757e-01
8.327392307557723861e-02,4.679520208294689620e-01,2.042172972885281101e-01,2.629551855573656338e-01,6.221464863124119837e-01
9.332762045516174165e-01,7.932959372928249930e-01,9.308887427238042855e-01,5.105840626199920074e-01,8.142237412279422770e-01
6.351737202941624139e-01,1.180747436219526936e-01,9.849473239463975016e-01,9.753536319670115251e-01,6.056859066714208595e-01
9.542712275433032909e-01,6.590926107624243135e-01,5.671361001958199477e-01,3.197117858458717876e-01,1.708255173140850181e-01
7.479446794490934858e-01,4.629964371891536201e-01,5.864605482311300300e-01,5.242403748560257037e-01,9.739617151585111543e-03
8.512667739268249267e-01,6.930503328451627088e-01,2.003398234191313687e-01,2.778707041527562760e-01,3.923743239958112916e-01
2.569463749256098994e-01,7.080929658100219015e-01,4.944851451013387855e-01,5.355413636340105032e-01,4.985642334494351235e-01
4.348907090654398067e-01,3.951144268087607436e-01,3.256666570313887510e-01,5.040937587720795143e-02,3.987567882353949544e-01
9.143964095076119181e-01,3.516093066613531493e-01,1.083723470832904656e-01,6.662336647363853448e-01,2.320830036755783254e-01
1.465622490091929020e-01,2.450468866096304765e-01,7.256940984720111620e-01,8.801384189739108743e-01,4.154575990674980179e-01
7.406260794806375225e-01,6.900216270935765062e-01,9.661842585650732840e-01,6.207218136768885008e-01,2.412024876430374221e-02
5.462424284126402574e-01,3.941536488858287113e-01,3.649794814984795854e-01,8.306058593619314312e-02,5.992016216489796099e-01
8.020974389130159921e-01,6.419023070269418429e-01,2.879355777895538093e-01,9.449204468388480160e-01,9.597578061002409733e-02
2.510381155692077426e-01,1.357749151222680251e-01,1.891687640459841502e-01,2.097366283488940608e-01,8.474699174315766248e-01
4.746124713090309477e-01,4.900136647902924025e-01,7.998565675552345988e-01,9.791016470555157225e-01,2.930416147885279710e-01
1.507549252386763960e-02,3.186356689787556151e-01,8.558996898492819971e-01,4.507365959793440124e-01,5.183227015437806839e-01
2.801806323624530526e-01,2.926351760318890438e-01,4.223706667821234273e-01,2.288094706494879782e-01,1.369624616184027532e-01
9.704428163160648824e-01,8.762351440215497833e-01,9.928741726556598035e-01,9.977577942352209295e-01,5.074966205334706659e-01
6.199094840961606456e-01,3.842595573580157575e-01,8.853267316031405709e-01,6.449795397764606086e-01,8.780506264755758572e-01
3.665713847867071440e-01,7.450719768028598589e-01,1.436067838224071025e-01,4.810177725472664090e-02,7.923444283409016853e-01
9.932389154164542600e-01,7.079619185177100649e-01,9.107497946550690004e-01,4.400894340601151367e-01,6.758482912610049853e-01
5.427392753362130229e-01,7.256475399322295239e-01,8.986382034071006553e-01,3.983770723641049116e-01,5.112313900649851917e-01
5.147225862728364021e-01,8.975961750014301854e-01,4.023657847730689463e-01,1.373383880808942692e-02,4.637694484780915394e-01
2.438089639520180096e-01,3.341372946156562218e-02,7.595428136926671847e-01,7.355962512413635190e-01,4.670071356579890143e-01
7.234257285280110139e-02,5.411062017977972260e-01,9.701802023789302121e-01,5.626742650443660176e-01,4.948218190218867107e-02
2.404529150901159040e-01,3.165354783397175131e-01,6.995352067862945500e-01,6.592351218307621608e-01,6.215046932994027218e-01
8.808503855011715622e-01,1.722185948943688594e-01,5.403627679469551470e-01,7.586000870766131943e-01,3.552350570355655712e-01
6.049460149089980199e-01,8.972934445011845339e-01,8.241748196534790516e-01,9.291052789716358618e-02,4.101383559073875640e-01
5.971156275327030860e-01,9.955648818547435663e-02,5.211094499561843563e-01,4.895522876147436753e-01,4.850495176851199464e-02
7.287498572922020967e-01,8.184451387905227193e-01,3.494060778859050531e-01,2.308246353635925452e-01,9.520352429631081526e-01
6.580915781767366912e-01,9.416965234794316686e-01,2.691101560763009548e-01,5.161293668077149288e-02,9.510034125794012416e-01
6.298457036819102850e-01,5.739951469350843549e-01,3.059242159435107133e-01,5.823489487628065175e-01,2.383551656657004747e-01
7.456817246031955948e-01,2.823516685840926632e-01,3.575514510493557063e-01,3.041477807682597678e-01,5.275399886299507735e-01
9.139142309956748145e-01,1.141404714112852492e-01,3.355722306652635378e-01,6.575141756385878278e-01,7.251456258710208269e-01
8.151571663636462128e-01,8.446305078803784117e-01,4.795005846649047498e-02,6.993559576501003905e-01,1.072696655376058628e-01
2.141611203860894763e-01,2.089402767267430905e-01,6.286924735669670028e-01,1.079341338933101913e-01,9.080709245689854159e-01
3.407569601254208935e-01,2.162901619315245050e-01,8.824219394576978681e-01,2.629850801587074738e-02,5.452086810793589366e-01
5.005821672107949594e-01,1.763663128802892555e-01,9.259516822826926452e-01,4.226042135529064492e-01,3.517348396230893792e-01
4.763833958072698493e-01,5.494220628343451374e-01,5.680230183459870075e-01,3.088178006761940209e-01,5.920726602892344426e-01
7.727531764822294091e-01,5.878073604738708324e-01,3.370169910157462256e-01,9.832960371446566317e-01,2.606875947168448837e-01
6.368523249879612935e-01,7.195914178767380820e-01,5.112787089487912384e-01,7.606725390019872801e-01,1.104641659134557585e-01
